# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
KJ757110.1.1802_U	217	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KJ761819.1.1769_U	0	9	0	39	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
HQ870141.1.848_U	13	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
KJ757101.1.1815_U	18	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-IV; Dino-Group-IV-Hematodinium-Group; Hematodinium; Hematodinium+sp.
GU825007.1.1202_U	71	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
GU825497.1.1223_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EF172803.1.1601_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; Sticholonche; Sticholonche_X; Sticholonche_X+sp.
KC582917.1.1798_U	75	2	3	2	16	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-22; Dino-Group-II-Clade-22_X; Dino-Group-II-Clade-22_X+sp.
FJ867785.1.1840_U	1	1	0	0	14	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Hexapoda; Insecta; Rhopalotria; Rhopalotria+sp.
FN690384.1.1715_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Ebriida; TAGIRI1-lineage; TAGIRI1-lineage_X; TAGIRI1-lineage_X+sp.
KJ763795.1.1805_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EU793772.1.1655_U	10	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-5; Dino-Group-II-Clade-5_X; Dino-Group-II-Clade-5_X+sp.
FN690198.1.1699_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ869671.1.879_U	0	0	1	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-F; Clade-F_X; Clade-F_X+sp.
EF423418.1.1785_U	1	1	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Araphid-pennate; Thalassionema; Thalassionema+bacillare
KJ760412.1.1800_U	10	0	0	2	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ710577.1.1721_U	0	0	5	0	3	Eukaryota; Stramenopiles; Ochrophyta; Pelagophyceae; Pelagophyceae_X; Pelagophyceae_XX; Sarcinochrysis; Sarcinochrysis+sp.
KJ761122.1.1799_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ446967.1.1794_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
EF173012.1.1691_U	0	0	0	3	0	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Dictyochales; Dictyochales_X; Dictyochales_X+sp.
EU189028.1.1781_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I_X; Dino-Group-I_XX; Dino-Group-I_XX+sp.
M91056.1.1874_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Malacostraca; Libinia; Libinia+emarginata
KC309494.1.1640_U	1	0	3	0	14	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Eucampia; Eucampia+sp.
GU822711.1.1406_U	1	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Endomyxa; Endomyxa_X; Endo4-lineage; Endo4-lineage_X; Endo4-lineage_X+sp.
HQ222435.1.950_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823397.1.1203_U	17	47	37	111	78	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
KJ758625.1.1799_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
JX188356.1.1758_U	5	1	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
GU825005.1.1223_U	0	0	0	2	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF130336.1.1764_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AF279208.1.1793_U	3	0	2	0	0	Eukaryota; Opisthokonta; Metazoa; Echinodermata; Echinodermata_X; Echinodermata_XX; Holopneustes; Holopneustes+porosissimus
KC671126.1.1764_U	1	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Basidiomycota; Ustilaginomycotina; Ustilaginomycetes; Ustilaginomycetes_X; Ustilaginomycetes_X+sp.
KJ760710.1.1798_U	0	0	0	9	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
FJ431508.1.809_U	0	0	0	1	0	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
AY600625.1.1774_U	28	0	2	3	4	Eukaryota; Alveolata; Apicomplexa; Apicomplexa_X; Coccidia; Hepatozoon-group; Hepatozoon; Hepatozoon+sp.
JX567441.1.1470_U	1	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Salpingella; Salpingella+sp.
FJ000174.1.1379_U	1	0	4	4	22	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-23; Dino-Group-II-Clade-23_X; Dino-Group-II-Clade-23_X+sp._strain1
EF526906.1.1297_U	1	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823800.1.1061_U	335	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Acantharea_X; Acantharea_XX; Acantharea_XXX; Acantharea_XXX+sp.
HQ868510.1.872_U	50	0	40	6	63	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
KF130121.1.1752_U	0	0	0	2	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-14; Dino-Group-II-Clade-14_X; Dino-Group-II-Clade-14_X+sp.
HQ866261.1.873_U	0	0	0	2	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Tontoniidae; Pseudotontonia; Pseudotontonia+simplicidens
AY429063.1.1752_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JX188278.1.1748_U	7	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Prasino-Clade-VII; Prasino-Clade-VII_X; Prasino-Clade-VII-B; Prasino-Clade-VII-B_X; Prasino-Clade-VII-B_X+sp.
FN690313.1.1699_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FR865631.2.1774_U	0	0	0	2	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Peridinium; Peridinium+inconspicuum
EU793794.1.922_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
EU545683.1.986_U	0	6	47	39	387	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
HQ869677.1.907_U	108	0	15	0	35	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
AY485527.1.1624_U	419	0	245	0	343	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Radial-centric-basal-Coscinodiscophyceae; Stephanopyxis; Stephanopyxis+palmeriana
JF791050.1.1777_U	136	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Euglyphida; Euglyphida_X; Euglyphida_XX; Euglyphida_XX+sp.
GU825539.1.1073_U	86	4	25	28	33	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EU087265.1.896_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Pfiesteriaceae; Pfiesteriaceae_X; Pfiesteriaceae_X+sp.
HM771441.1.1856_U	1	1	1	4	1	Eukaryota; Opisthokonta; Metazoa; Mollusca; Gastropoda; Vetigastropoda; Scutus; Scutus+howensis
DQ647512.1.1779_U	0	9	4	67	3	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Pedinellales; Pedinellales_X; Pedinellales_X+sp._strain6
HQ869180.1.890_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Ebriida; TAGIRI1-lineage; TAGIRI1-lineage_X; TAGIRI1-lineage_X+sp.
AY937332.1.1755_U	0	0	0	0	3	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Apolemia; Apolemia+sp.
JF826365.1.1613_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
KJ762326.1.1779_U	0	1	0	1	1	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Mamiellaceae; Micromonas; Micromonas+sp.
EU793219.1.1532_U	0	0	8	0	18	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-22; Dino-Group-II-Clade-22_X; Dino-Group-II-Clade-22_X+sp.
HQ869145.1.937_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
JQ408155.1.1518_U	6	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Salpingella; Salpingella+acuminata
EU682653.1.891_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Chaunacanthida; Chaunacanthida_X; Chaunacanthida_XX; Chaunacanthida_XX+sp.
KC771175.1.1773_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
AF293696.1.1802_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Ctenophora; Ctenophora_X; Ctenophora_XX; Beroe; Beroe+gracilis
EU340093.1.1812_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Annelida; Annelida_X; Annelida_XX; Prionospio; Prionospio+cirrifera
HQ865545.1.888_U	3	0	2	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF129887.1.1756_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-27; Dino-Group-II-Clade-27_X; Dino-Group-II-Clade-27_X+sp.
HQ868594.1.910_U	46	0	2	4	5	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
GU825701.1.1070_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ760138.1.1795_U	0	0	0	0	1	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
AB183265.1.1724_U	0	0	0	1	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Prymnesiaceae; Prymnesium; Prymnesium+neolepis
KJ763439.1.1796_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
FN689953.1.1670_U	0	0	0	0	0	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
AY121856.1.1792_U	1	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Pfiesteriaceae; Luciella; Luciella+sp.
EU793934.1.941_U	2	13	38	63	75	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ763057.1.1797_U	0	0	0	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+sp.
KJ759048.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
HQ867351.1.869_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ762983.1.1802_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-22; Dino-Group-II-Clade-22_X; Dino-Group-II-Clade-22_X+sp.
KC582960.1.1840_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Liriope; Liriope+tetraphylla
GQ913231.1.1092_U	1	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia-1; Scuticociliatia-1_X; Scuticociliatia-1_X+sp.
HM581711.1.1770_U	9	14	2	35	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Oligotrichia_X; Oligotrichia_XX; Oligotrichia_XX+sp.
KJ757880.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+fusiforme
EU371135.1.1807_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
HQ870154.1.850_U	18	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
HQ869138.1.877_U	72	7	104	9	77	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+pungens
KJ759469.1.1798_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AF411273.1.1792_U	13	1	0	25	6	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp._strain14
KF129865.1.1761_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU820458.1.1397_U	5	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
HQ870461.1.849_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
HQ870115.1.1059_U	0	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
HQ865610.1.897_U	0	0	1	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JN832719.1.1724_U	1	0	0	0	8	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
JQ782280.1.920_U	0	0	0	1	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Ebriida; TAGIRI1-lineage; TAGIRI1-lineage_X; TAGIRI1-lineage_X+sp.
JX567436.1.1459_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Salpingella; Salpingella+sp.
KJ757109.1.1799_U	334	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-15; Dino-Group-II-Clade-15_X; Dino-Group-II-Clade-15_X+sp.
GU822254.1.1081_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
EU500059.1.825_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
AB183583.1.1739_U	0	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Trebouxiophyceae; Chlorellales; Chlorellales_X; Chlorellales_XX; Chlorellales_XX+sp._strain1
GU825714.1.1200_U	3	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ222972.1.1606_U	0	0	0	0	1	Eukaryota; Alveolata; Ciliophora; Litostomatea; Cyclotrichia; Mesodiniidae; Askenasi; Askenasi+sp.
HQ869197.1.885_U	22	0	1	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3B; MAST-3B_X; MAST-3B_X+sp.
FN690026.1.1654_U	0	0	0	0	4	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Tintinnopsis; Tintinnopsis+sp.
KC672383.1.1743_U	0	0	0	0	0	Eukaryota; Opisthokonta; Fungi; Basidiomycota; Ustilaginomycotina; Exobasidiomycetes; Exobasidiomycetes_X; Exobasidiomycetes_X+sp.
AB017129.1.1736_U	4	15	0	39	0	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Mamiellaceae; Mamiella; Mamiella+gilva
KF049612.1.1086_U	1	0	0	0	2	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Sordariomycetes; Polycephalomyces; Polycephalomyces+prolificus
AY485512.1.1690_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Navicula; Navicula+lanceolata
EU793485.1.916_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-3; Dino-Group-II-Clade-3_X; Dino-Group-II-Clade-3_X+sp.
KJ759621.1.1800_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ757619.1.2061_U	0	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
JQ781885.1.1796_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Cyclotella; Cyclotella+striata
KJ759721.1.1800_U	0	0	0	0	18	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
FJ424839.1.1781_U	0	1	0	6	2	Eukaryota; Amoebozoa; Conosa; Mycetozoa-Dictyostelea; Dictyosteliida; Dictyosteliida-Group-IV; Dictyostelium; Dictyostelium+purpureum
KJ763188.1.1799_U	0	0	0	0	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Prymnesiaceae; Haptolina; Haptolina+fragaria
EU780619.1.1687_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ762440.1.1784_U	0	1	0	11	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KJ759401.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-26; Dino-Group-II-Clade-26_X; Dino-Group-II-Clade-26_X+sp.
FR874462.1.1814_U	0	1	2	4	4	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-12; MAST-12B; MAST-12B_X; MAST-12B_X+sp.
JF826345.1.1611_U	2	1	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ757402.1.1804_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EU793293.1.915_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
EF173001.1.1670_U	45	0	0	1	0	Eukaryota; Opisthokonta; Choanoflagellida; Choanoflagellida_X; Choanoflagellida_XX; Clade-3; Clade-3_X; Clade-3_X+sp.
FJ222754.1.1108_U	10	0	0	3	9	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+cf_cuspidata
KJ761991.1.1772_U	0	0	1	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
HQ868711.1.944_U	0	0	0	0	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-1; Telonemia-Group-1_X; Telonemia-Group-1_X+sp.
FJ000089.1.1388_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ865495.1.885_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU072402.1.916_U	100	6	0	26	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
KJ762541.1.1775_U	1	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+conicum
KJ758491.1.1776_U	0	8	1	46	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KJ763901.1.1724_U	0	25	219	558	2312	Eukaryota; Alveolata; Ciliophora; Phyllopharyngea; Cyrtophoria; Chlamydodontidae; Chlamydodon; Chlamydodon+sp._strain2
FN690300.1.1694_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ763864.1.1799_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KJ760721.1.1797_U	48	4	10	23	41	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Radial-centric-basal-Coscinodiscophyceae; Actinocyclus; Actinocyclus+sp.
FN690376.1.1702_U	322	1	1	6	10	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
FJ431499.1.822_U	0	0	0	0	4	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
KF129832.1.1755_U	2	0	6	1	36	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
HQ868619.1.889_U	0	0	2	0	8	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
FJ000072.1.1368_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+sp.
GU820726.1.1072_U	16	0	0	0	9	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
